O|o|0.5617977528089888
I|t|0.5617977528089888
W|w|0.7407407407407407
:|;|0.7092198581560284
.|,|0.425531914893617
U|u|0.7936507936507936
C|c|0.22271714922049
C|0|0.92271714922049
N|n|0.7246376811594203
I|i|0.5376344086021505
Z|z|0.7936507936507936
.|Ɛ|0.06702412868632708
y|γ|0.8130081300813008
B|β|0.546448087431694
W|/|0.9900990099009901
9|p|0.9900990099009901
Y|γ|0.9900990099009901
a|α|0.6060606060606061
_|Ɛ|0.7518796992481203
u|μ|0.8620689655172413
O|Ɛ|0.9523809523809523
t|1|0.8771929824561403
Ɛ|1|0.8928571428571429
”|Ɛ|0.5291005291005291
:|Ɛ|0.5681818181818182
!|Ɛ|0.9615384615384616
/|7|0.9433962264150944
S|s|0.20964360587002095
P|p|0.8333333333333334
I|l|0.8333333333333334
l|i|0.7352941176470589
0|Ɛ|0.9090909090909091
x|×|0.9259259259259259
Ɛ|(|0.9174311926605505
4|±|0.9009009009009009
2|±|0.9900990099009901
M|m|0.6289308176100629
Ɛ|)|0.9433962264150944
S|3|0.9523809523809523
I|Ɛ|0.9009009009009009
,|Ɛ|0.78125
"|Ɛ|0.8403361344537815
X|x|0.9433962264150944
€|e|0.9345794392523364
Ɛ|s|0.9345794392523364
l|]|0.9900990099009901
i|t|0.9900990099009901
l|I|0.5434782608695652
i|I|0.970873786407767
8|β|0.8403361344537815
!|l|0.9615384615384616
Ɛ|a|0.9259259259259259
Ɛ|e|0.9259259259259259
E|e|0.819672131147541
V|v|0.6097560975609756
x|X|0.9803921568627451
k|K|0.970873786407767
Ɛ|.|0.819672131147541
Ɛ|n|0.9615384615384616
Ɛ|μ|0.9803921568627451
.|α|0.9803921568627451
a|Ɛ|0.9803921568627451
S|Ɛ|0.847457627118644
Ɛ|,|0.9345794392523364
*|×|0.9900990099009901
%|×|0.970873786407767
-|Ɛ|0.8333333333333334
i|(|0.9803921568627451
O|₁|0.9900990099009901
$|s|0.9900990099009901
o|p|0.9259259259259259
Ɛ|t|0.970873786407767
‘|'|0.7936507936507936
U|μ|0.9900990099009901
”|"|0.9615384615384616
“|"|0.970873786407767
n|h|0.9433962264150944
:|.|0.9433962264150944
Ɛ|I|0.9259259259259259
’|'|0.7142857142857143
»|Ɛ|0.7633587786259542
3|β|0.9803921568627451
(|Ɛ|0.9900990099009901
Ɛ|r|0.9009009009009009
D|p|0.9523809523809523
;|:|0.9900990099009901
N|I|0.9900990099009901
e|c|0.9345794392523364
o|c|0.9803921568627451
J|]|0.9523809523809523
,|;|0.970873786407767
@|Ɛ|0.9803921568627451
E|c|0.9900990099009901
C|Ɛ|0.9523809523809523
[|I|0.9803921568627451
Ɛ|l|0.970873786407767
,|.|0.819672131147541
1|I|0.9345794392523364
6|β|0.9615384615384616
9|5|0.9615384615384616
’|Ɛ|0.9345794392523364
L|I|0.9900990099009901
I|/|0.9803921568627451
Ɛ|H|0.9900990099009901
t|Ɛ|0.9803921568627451
A|∆|0.9615384615384616
\|∆|0.970873786407767
Ɛ|F|0.9803921568627451
p|β|0.9803921568627451
R|ß|0.9900990099009901
a|4|0.9900990099009901
g|9|0.9900990099009901
Ɛ|β|0.970873786407767
Ɛ|u|0.970873786407767
k|κ|0.8771929824561403
h|n|0.9900990099009901
o|ö|0.9615384615384616
a|å|0.9900990099009901
\|Ɛ|0.9803921568627451
+|±|0.8771929824561403
<|≤|0.970873786407767
K|k|0.970873786407767
F|r|0.9900990099009901
2|≥|0.9615384615384616
0|p|0.9803921568627451
t|f|0.9523809523809523
O|)|0.9900990099009901
W|0|0.9900990099009901
Ɛ|∼|0.9803921568627451
Ɛ|⩾|0.9900990099009901
i|l|0.8547008547008547
Ɛ|-|0.970873786407767
U|Ɛ|0.9900990099009901
Ɛ|'|0.970873786407767
€|Ɛ|0.9803921568627451
Ɛ|i|0.8771929824561403
A|4|0.9900990099009901
T|τ|0.9803921568627451
S|5|0.9615384615384616
i|/|0.9345794392523364
6|Ɛ|0.9900990099009901
)|Ɛ|0.970873786407767
U|o|0.970873786407767
O|s|0.9803921568627451
E|Ɛ|0.970873786407767
_|i|0.9900990099009901
l|Ɛ|0.9615384615384616
d|e|1.0
f|r|0.9803921568627451
/|Ɛ|0.9803921568627451
0|O|0.8
Ɛ|o|0.9615384615384616
Ɛ|c|0.9803921568627451
0|o|0.9615384615384616
n|Ɛ|0.9900990099009901
:|·|0.9615384615384616
-|·|0.9523809523809523
Q|Ɛ|0.970873786407767
B|Ɛ|0.9900990099009901
A|1|0.9900990099009901
s|S|0.9615384615384616
K|κ|0.970873786407767
Ɛ|N|0.9900990099009901
G|Ɛ|0.9803921568627451
k|Ɛ|0.9803921568627451
s|Ɛ|0.9803921568627451
?|1|0.9900990099009901
Ɛ|+|0.9900990099009901
>|Ɛ|0.9615384615384616
r|Ɛ|0.970873786407767
—|Ɛ|0.9803921568627451
Ɛ|g|0.9523809523809523
i|ï|0.9803921568627451
A|a|0.9900990099009901
s|≤|0.9900990099009901
Ɛ|G|0.9900990099009901
G|q|0.9900990099009901
1|7|0.9900990099009901
!|I|0.970873786407767
e|Ɛ|0.9803921568627451
e|ε|0.9803921568627451
l|1|0.9900990099009901
O|0|0.9259259259259259
O|c|0.9900990099009901
}|]|0.9900990099009901
}|Ɛ|0.9803921568627451
Ɛ|y|0.9803921568627451
o|Ɛ|0.9900990099009901
c|C|0.970873786407767
Ɛ|J|0.9803921568627451
u|Ɛ|0.9900990099009901
.|'|0.9803921568627451
V|)|0.9900990099009901
_|I|0.9900990099009901
Ɛ|f|0.9803921568627451
Z|Ɛ|0.970873786407767
Ɛ|d|0.9900990099009901
F|E|0.9900990099009901
7|T|0.970873786407767
(|,|0.9900990099009901
c|Ɛ|0.9900990099009901
i|j|0.9900990099009901
e|i|0.9900990099009901
é|è|0.9900990099009901
é|ê|0.9803921568627451
e|é|0.9615384615384616
e|è|0.9900990099009901
-|:|0.9900990099009901
1|i|0.9615384615384616
N|o|0.9900990099009901
0|2|0.9900990099009901
2|/|0.9900990099009901
y|)|0.9803921568627451
1|π|0.9803921568627451
m|Ɛ|0.9900990099009901
4|1|0.9803921568627451
l|r|0.970873786407767
A|Δ|0.9345794392523364
U|I|0.9900990099009901
H|I|0.9803921568627451
i|Ɛ|0.9900990099009901
&|Ɛ|0.9523809523809523
b|Ɛ|0.9900990099009901
9|Ɛ|0.9900990099009901
Ɛ|m|0.9615384615384616
1|r|0.9803921568627451
X|Ɛ|0.9900990099009901
A|Ɛ|0.9900990099009901
G|g|0.9523809523809523
Q|g|0.9900990099009901
y|Ɛ|0.9900990099009901
y|μ|0.9900990099009901
V|o|0.9900990099009901
O|m|0.9900990099009901
M|Ɛ|0.9900990099009901
Ɛ|⁺|0.9900990099009901
—|⁺|0.9900990099009901
s|8|0.9900990099009901
H|-|0.9900990099009901
o|b|0.9900990099009901
I|1|0.9523809523809523
V|M|0.9900990099009901
Ɛ|2|0.9900990099009901
-|o|0.9900990099009901
O|v|0.9900990099009901
V|Ɛ|0.970873786407767
)|I|0.9900990099009901
Ɛ|L|0.9900990099009901
‘|˙|0.9523809523809523
O|9|0.9803921568627451
Q|0|0.9900990099009901
d|5|0.9900990099009901
s|3|0.9900990099009901
‘|Ɛ|0.9803921568627451
n|m|0.9803921568627451
8|S|0.9900990099009901
y|v|0.9900990099009901
v|i|0.9900990099009901
Q|O|0.9803921568627451
‘|1|0.970873786407767
=|∞|0.9900990099009901
~|∞|0.9900990099009901
v|V|0.970873786407767
Ɛ|5|0.9900990099009901
Ɛ|]|0.9900990099009901
£|E|0.9900990099009901
:|,|0.9900990099009901
°|Ɛ|0.970873786407767
y|j|0.9900990099009901
i|H|0.9900990099009901
F|Ɛ|0.9900990099009901
(|[|0.9900990099009901
{|Ɛ|0.9900990099009901
f|β|0.9900990099009901
.|O|0.9900990099009901
.|l|0.9900990099009901
Ɛ|W|0.9900990099009901
Ɛ|⁸|0.9900990099009901
Ɛ|¹|0.9803921568627451
Ɛ|h|0.9900990099009901
Ɛ|k|0.9900990099009901
T|r|0.9900990099009901
’|"|0.9900990099009901
4|+|0.9900990099009901
“|-|0.9900990099009901
”|¹|0.9900990099009901
Ɛ|⁻|0.9803921568627451
?|¹|0.9900990099009901
”|⁻|0.9900990099009901
s|d|0.9803921568627451
e|o|0.9900990099009901
s|f|0.9900990099009901
!|i|0.9900990099009901
y|Y|0.9803921568627451
w|ω|0.9803921568627451
W|Ɛ|0.9900990099009901
W|ω|0.9900990099009901
¥|Y|0.9900990099009901
6|e|0.9900990099009901
O|p|0.9900990099009901
.|:|0.9900990099009901
o|i|0.9900990099009901
e|b|0.9900990099009901
€|ε|0.9900990099009901
m|n|0.9433962264150944
o|g|0.9900990099009901
s|5|0.9900990099009901
9|g|0.9803921568627451
Ɛ|v|0.9900990099009901
J|/|0.9900990099009901
U|µ|0.9803921568627451
u|µ|0.9803921568627451
]|Ɛ|0.9900990099009901
p|b|0.9900990099009901
J|)|0.9900990099009901
Y|/|0.9900990099009901
A|)|0.9900990099009901
Q|9|0.9900990099009901
H|h|0.9900990099009901
\|I|0.9900990099009901
’|r|0.9900990099009901
'|´|0.9803921568627451
0|5|0.9900990099009901
l|І|0.9900990099009901
)|'|0.9900990099009901
x|Ɛ|0.9803921568627451
-|0|0.9900990099009901
