a|r|0.9959514170040485
b|e|0.9974489795918368
c|f|0.9807692307692307
iƐ|ie|0.9971509971509972
e|s|0.9920318725099602
i|t|0.9532710280373832
F|P|0.9024390243902439
i|l|0.9577922077922078
H|I|0.9411764705882353
!|t|0.9855072463768116
d|4|0.8888888888888888
B|8|0.7857142857142857
l|t|0.8360655737704918
l|f|0.9444444444444444
¢|o|0.9965635738831615
]|t|0.9951219512195122
2|a|0.9946236559139785
1|l|0.9966216216216216
i|I|0.9411764705882353
^Ɛ|^f|0.9971910112359551
g|e|0.9873737373737373
i|f|0.9107142857142857
c|e|0.9702233250620348
v|w|0.9803921568627451
m|n|0.9858156028368794
é|e|0.9974489795918368
e|o|0.9863945578231292
’|"|0.6666666666666666
r|n|0.996415770609319
c|o|0.9797297297297297
a|e|0.9399038461538461
s|e|0.9923857868020305
t|b|0.9787234042553191
&|a|0.9946236559139785
1|t|0.9760765550239234
G|B|0.9666666666666667
H|B|0.9666666666666667
U|C|0.9722222222222222
8|9|0.8
a|o|0.9764309764309764
{|t|0.9951219512195122
=|a|0.9973045822102425
L|D|0.9523809523809523
i|R|0.9583333333333334
o|e|0.9775
H|S|0.9333333333333333
l|I|0.8888888888888888
e|P|0.9736842105263158
C|O|0.9285714285714286
"|°|0.5
“|°|0.5
}|)|0.9285714285714286
M|/|0.9565217391304348
a|n|0.9928571428571429
d|b|0.9787234042553191
E|P|0.9487179487179487
eƐ|e'|0.9949109414758269
^Ɛ|^t|0.9953271028037384
T|F|0.9333333333333333
5|s|0.996
£|5|0.9565217391304348
g|q|0.9
o|i|0.9971509971509972
oƐ|ob|0.9965635738831615
.|l|0.9966216216216216
z|s|0.996
h|b|0.9787234042553191
7Ɛ|7/|0.75
9|1|0.9821428571428571
7|1|0.9821428571428571
E|F|0.9333333333333333
h|t|0.9951219512195122
g|a|0.9973045822102425
I|h|0.9921875
^Ɛ|^C|0.99906191369606
g|d|0.9917355371900827
1|i|0.9971509971509972
^Ɛ|^k|0.99906191369606
y|u|0.9895833333333334
^Ɛ|^i|0.9981255857544518
^Ɛ|^e|0.99906191369606
n|r|0.9959514170040485
g|c|0.9923076923076923
n|i|0.9915014164305949
A|r|0.9959514170040485
^Ɛ|^T|0.9981255857544518
!|l|0.9932659932659933
s|a|0.9973045822102425
e|c|0.9699248120300752
v|y|0.9879518072289156
iƐ|if|0.9971509971509972
r|m|0.991304347826087
C|0|0.9661016949152542
d|a|0.9973045822102425
d|t|0.9902912621359223
L|B|0.9666666666666667
A|/|0.9565217391304348
:|i|0.9971509971509972
a|m|0.991304347826087
C|E|0.9666666666666667
2|e|0.9974489795918368
D|6|0.8571428571428571
C|e|0.9974489795918368
?|P|0.9736842105263158
3|5|0.9166666666666666
1|T|0.9696969696969697
z|E|0.9666666666666667
k|M|0.967741935483871
0|5|0.9565217391304348
I|t|0.9902912621359223
m|i|0.9971509971509972
^Ɛ|^r|0.99906191369606
oƐ|oi|0.9965635738831615
z|a|0.9946236559139785
H|P|0.9736842105263158
h|i|0.9971509971509972
z|l|0.9966216216216216
sƐ|se|0.996
a|i|0.9971509971509972
l|i|0.9971509971509972
^Ɛ|^h|0.99906191369606
v|u|0.9895833333333334
L|M|0.967741935483871
pƐ|pr|0.9878048780487805
e|i|0.9971509971509972
0|o|0.9931506849315068
t|r|0.9959514170040485
^Ɛ|^D|0.99906191369606
Q|g|0.9878048780487805
Q|O|0.9629629629629629
x|k|0.9285714285714286
c|g|0.9878048780487805
z|p|0.9878048780487805
4|1|0.9821428571428571
5|/|0.9565217391304348
5|6|0.8571428571428571
1|/|0.9565217391304348
l|C|0.9722222222222222
b|W|0.8888888888888888
S|V|0.8888888888888888
A|P|0.9736842105263158
P|M|0.967741935483871
