-8.475386619567871094e+00,-7.871675014495849609e+00,-6.219092845916748047e+00,-5.626503467559814453e+00,-5.571403026580810547e+00,-5.719188690185546875e+00,-5.688672065734863281e+00,-5.748672008514404297e+00,-5.730257987976074219e+00,-5.547883510589599609e+00,-3.332492589950561523e+00,-3.011028528213500977e+00,-2.831174850463867188e+00,-2.770041465759277344e+00,-2.485188961029052734e+00,-2.111689329147338867e+00,-2.209691047668457031e+00,-3.263339042663574219e+00,-4.007266044616699219e+00,-2.500700235366821289e+00,-1.506288051605224609e+00,-1.521530389785766602e+00,-2.469873905181884766e+00,-2.164139986038208008e+00,-1.347766399383544922e+00,-1.351259469985961914e+00,-3.449090480804443359e+00,-2.611732482910156250e+00,-3.030692040920257568e-01,-3.296417891979217529e-01,-1.459888458251953125e+00,-1.907681345939636230e+00,-2.267546892166137695e+00,1.718171499669551849e-02,-6.659382581710815430e-02,5.392346903681755066e-02,-2.637227252125740051e-02,-9.161397814750671387e-01,1.948954910039901733e-01,-5.715385675430297852e-01,8.364443778991699219e-01,1.128419756889343262e+00,1.643647193908691406e+00,1.008996129035949707e+00,1.041800260543823242e+00,-3.106192052364349365e-01,4.894645512104034424e-01,3.909804224967956543e-01,8.542582988739013672e-01,2.535140275955200195e+00,2.659772872924804688e+00,2.357062578201293945e+00,1.615575313568115234e+00,1.294649124145507812e+00,8.522269725799560547e-01,1.664104223251342773e+00,2.543008327484130859e+00,2.773823022842407227e+00,2.474915027618408203e+00,1.725375890731811523e+00,1.477742314338684082e+00,2.915350437164306641e+00,2.091736555099487305e+00,3.137330293655395508e+00,2.420961618423461914e+00,3.082895755767822266e+00,3.293754816055297852e+00,3.122378587722778320e+00,3.825264453887939453e+00,4.157844066619873047e+00,3.817616462707519531e+00,3.541269779205322266e+00,4.329626083374023438e+00,3.615526437759399414e+00,3.641699075698852539e+00,3.738927602767944336e+00,4.061668395996093750e+00,3.797075033187866211e+00,4.000485420227050781e+00,3.505997180938720703e+00
-7.020201206207275391e+00,-6.573645114898681641e+00,-9.548911094665527344e+00,-7.135169506072998047e+00,-5.367095947265625000e+00,-4.693996906280517578e+00,-4.780673980712890625e+00,-6.351432800292968750e+00,-3.545829534530639648e+00,-2.760311841964721680e+00,-2.816980123519897461e+00,-3.345069408416748047e+00,-3.612668991088867188e+00,-4.872231483459472656e+00,-3.469876527786254883e+00,-3.865367889404296875e+00,-3.369409799575805664e+00,-2.553411483764648438e+00,-2.750253438949584961e+00,-2.534172534942626953e+00,-1.709792494773864746e+00,-2.273578166961669922e+00,-1.312915802001953125e+00,-1.396736979484558105e+00,-3.448698520660400391e+00,-1.848926782608032227e+00,-1.786491155624389648e+00,-1.287320256233215332e+00,2.012365162372589111e-01,-3.060505390167236328e-01,-4.702868163585662842e-01,-3.891904354095458984e-01,8.049138635396957397e-02,7.607944011688232422e-01,5.616734623908996582e-01,-8.678436875343322754e-01,-9.265839122235774994e-03,-1.187097191810607910e+00,2.867466509342193604e-01,5.108854174613952637e-01,-6.826348304748535156e-01,9.615209698677062988e-01,1.152967572212219238e+00,1.138833522796630859e+00,1.015542030334472656e+00,1.116602540016174316e+00,1.547220468521118164e+00,6.838076710700988770e-01,9.454521536827087402e-01,1.239069342613220215e+00,2.002633571624755859e+00,1.669454216957092285e+00,2.445253372192382812e+00,2.471038818359375000e+00,2.174068212509155273e+00,1.234052538871765137e+00,1.751090288162231445e+00,1.728885650634765625e+00,1.323687911033630371e+00,1.627516150474548340e+00,2.012957334518432617e+00,2.885333061218261719e+00,2.886164426803588867e+00,2.845413923263549805e+00,2.161534309387207031e+00,3.359930515289306641e+00,3.076647758483886719e+00,2.496670246124267578e+00,3.784010648727416992e+00,3.586824893951416016e+00,3.163070678710937500e+00,3.084276676177978516e+00,2.920012235641479492e+00,3.579583168029785156e+00,3.603856563568115234e+00,3.593600034713745117e+00,3.725236892700195312e+00,3.837291717529296875e+00,3.476846933364868164e+00,4.186964035034179688e+00
-6.772047042846679688e+00,-5.638850212097167969e+00,-5.611252307891845703e+00,-5.636059761047363281e+00,-5.280507564544677734e+00,-5.030625820159912109e+00,-4.986186504364013672e+00,-3.989651679992675781e+00,-3.284489631652832031e+00,-4.627779483795166016e+00,-5.039515972137451172e+00,-4.142991065979003906e+00,-4.478651523590087891e+00,-3.479703426361083984e+00,-3.509917974472045898e+00,-2.689495325088500977e+00,-3.341402292251586914e+00,-5.012157440185546875e+00,-3.489572763442993164e+00,-3.090869665145874023e+00,-2.450622797012329102e+00,-1.883662104606628418e+00,-1.200505733489990234e+00,-1.138535857200622559e+00,-2.476994276046752930e+00,-1.689440608024597168e+00,-2.265741109848022461e+00,-1.982557296752929688e+00,-7.472210526466369629e-01,2.864242494106292725e-01,5.178957581520080566e-01,1.778047084808349609e-01,2.074935287237167358e-01,3.575582802295684814e-01,1.507414430379867554e-01,8.318917751312255859e-01,1.591195821762084961e+00,1.007526993751525879e+00,-3.642715513706207275e-02,-1.148724913597106934e+00,7.218566536903381348e-01,6.075802445411682129e-01,5.219002962112426758e-01,3.770557045936584473e-02,-6.966257691383361816e-01,6.558349132537841797e-01,2.018953561782836914e+00,1.052535295486450195e+00,1.708801746368408203e+00,8.021974563598632812e-01,1.842065691947937012e+00,2.449177980422973633e+00,2.527410984039306641e+00,1.961025595664978027e+00,1.826787710189819336e+00,2.090097904205322266e+00,2.831828117370605469e+00,2.628996372222900391e+00,1.731530547142028809e+00,1.656170964241027832e+00,1.933642864227294922e+00,2.925849437713623047e+00,2.953629255294799805e+00,1.598276257514953613e+00,2.983242034912109375e+00,2.931623458862304688e+00,2.953663110733032227e+00,3.684505701065063477e+00,3.970080614089965820e+00,3.444337368011474609e+00,3.165856361389160156e+00,3.681002140045166016e+00,3.647579669952392578e+00,3.891158580780029297e+00,3.963692903518676758e+00,3.750518321990966797e+00,3.283013820648193359e+00,4.128561496734619141e+00,3.119972229003906250e+00,3.331115007400512695e+00
-7.617123603820800781e+00,-6.033658981323242188e+00,-6.021127700805664062e+00,-7.400865554809570312e+00,-6.774815082550048828e+00,-5.715798377990722656e+00,-5.029807090759277344e+00,-4.732368469238281250e+00,-6.618212223052978516e+00,-4.744123935699462891e+00,-3.947248458862304688e+00,-5.433827877044677734e+00,-4.563965320587158203e+00,-2.647381544113159180e+00,-2.102756738662719727e+00,-2.348534345626831055e+00,-2.778219699859619141e+00,-1.915071725845336914e+00,-1.438151836395263672e+00,-2.470016241073608398e+00,-2.829661846160888672e+00,-1.291134595870971680e+00,-2.017865180969238281e+00,-2.048899173736572266e+00,-2.133061647415161133e+00,-3.244321823120117188e+00,-2.840435504913330078e+00,-2.444938898086547852e+00,-4.623423218727111816e-01,-4.055890142917633057e-01,-1.171013832092285156e+00,-4.768351912498474121e-01,-6.941645145416259766e-01,-2.282684668898582458e-02,-6.685384511947631836e-01,6.594707816839218140e-02,1.240598782896995544e-01,1.278370738029479980e+00,2.003349304199218750e+00,4.074329137802124023e-01,6.481885910034179688e-01,-3.655281066894531250e-01,-3.234533071517944336e-01,1.347921609878540039e+00,8.893670439720153809e-01,8.473234772682189941e-01,1.281797528266906738e+00,1.310610413551330566e+00,1.379618287086486816e+00,1.856566190719604492e+00,1.435050606727600098e+00,1.816770672798156738e+00,7.588532567024230957e-01,9.141634702682495117e-01,1.574773550033569336e+00,1.807293891906738281e+00,2.855902194976806641e+00,2.896810293197631836e+00,2.709258794784545898e+00,2.301476716995239258e+00,2.596076965332031250e+00,2.252808570861816406e+00,2.989501714706420898e+00,3.284186124801635742e+00,1.960650920867919922e+00,1.927210569381713867e+00,3.526251077651977539e+00,3.617926359176635742e+00,2.802727699279785156e+00,2.925734758377075195e+00,2.870752334594726562e+00,4.039609432220458984e+00,4.278685092926025391e+00,4.086519241333007812e+00,3.545195817947387695e+00,4.108727455139160156e+00,4.235487937927246094e+00,4.222215175628662109e+00,3.701869726181030273e+00,3.846289157867431641e+00
-6.297645568847656250e+00,-5.792171001434326172e+00,-5.880945682525634766e+00,-5.133225917816162109e+00,-4.897511482238769531e+00,-4.970117092132568359e+00,-5.462147235870361328e+00,-4.519128322601318359e+00,-3.422037601470947266e+00,-4.598322868347167969e+00,-4.768761634826660156e+00,-3.555523872375488281e+00,-4.678525924682617188e+00,-3.054753065109252930e+00,-3.193534612655639648e+00,-3.034030675888061523e+00,-2.791359424591064453e+00,-2.387057304382324219e+00,-2.285945177078247070e+00,-1.555977225303649902e+00,-1.854308128356933594e+00,-1.477355599403381348e+00,-1.320401787757873535e+00,-1.742727994918823242e+00,-2.254815101623535156e+00,-1.414247035980224609e+00,-2.816169977188110352e+00,-1.547734498977661133e+00,-1.305491209030151367e+00,-3.558827042579650879e-01,-1.511110961437225342e-01,-2.265668958425521851e-01,-1.159185528755187988e+00,-3.520063161849975586e-01,-1.020767092704772949e+00,-7.523364424705505371e-01,-1.075063571333885193e-01,1.725700795650482178e-01,-8.505503088235855103e-02,3.512716889381408691e-01,-1.531451642513275146e-01,1.218130230903625488e+00,6.945196390151977539e-01,1.049120426177978516e+00,6.281448602676391602e-01,1.129507899284362793e+00,1.449509263038635254e+00,-1.364302635192871094e-01,4.546917080879211426e-01,1.283651232719421387e+00,2.092983245849609375e+00,2.698872089385986328e+00,1.674212694168090820e+00,2.248364925384521484e+00,2.320982217788696289e+00,2.414537191390991211e+00,1.723451137542724609e+00,3.009927749633789062e+00,2.424538612365722656e+00,2.407094955444335938e+00,1.880528807640075684e+00,1.886682033538818359e+00,2.701545715332031250e+00,2.821682929992675781e+00,2.919094324111938477e+00,2.599562168121337891e+00,2.984657049179077148e+00,3.597551584243774414e+00,3.332964897155761719e+00,3.270545005798339844e+00,2.990627527236938477e+00,3.095321893692016602e+00,3.302990436553955078e+00,3.392109632492065430e+00,3.296142339706420898e+00,3.967140436172485352e+00,3.609606266021728516e+00,3.755488395690917969e+00,3.919661283493041992e+00,3.407229900360107422e+00
-8.593523025512695312e+00,-7.232674121856689453e+00,-6.549371719360351562e+00,-4.839500427246093750e+00,-4.595941543579101562e+00,-4.708420753479003906e+00,-5.010583400726318359e+00,-4.021056175231933594e+00,-3.770051002502441406e+00,-3.265061616897583008e+00,-3.259954929351806641e+00,-2.906256198883056641e+00,-2.008442878723144531e+00,-2.059913158416748047e+00,-4.027251243591308594e+00,-3.215798854827880859e+00,-2.573305606842041016e+00,-2.747872829437255859e+00,-3.390893220901489258e+00,-2.446753978729248047e+00,-2.053791761398315430e+00,-1.325964927673339844e+00,-1.775016784667968750e+00,-1.312927007675170898e+00,-1.439515471458435059e+00,-2.331880569458007812e+00,-2.884557247161865234e+00,-1.922476887702941895e+00,-7.965972423553466797e-01,2.734780311584472656e-01,-5.011420696973800659e-02,-7.702444195747375488e-01,-8.919377326965332031e-01,3.554652631282806396e-01,-7.391102910041809082e-01,-1.546653389930725098e+00,-1.560194492340087891e+00,-1.855260729789733887e+00,-1.552140474319458008e+00,6.209272742271423340e-01,1.573610305786132812e+00,-1.416966170072555542e-01,-5.110867023468017578e-01,1.121232390403747559e+00,1.305366396903991699e+00,7.943049073219299316e-01,3.831311762332916260e-01,1.852363705635070801e+00,1.191004753112792969e+00,6.712126135826110840e-01,1.772480607032775879e+00,1.844724655151367188e+00,1.791681051254272461e+00,1.429506778717041016e+00,2.290090084075927734e+00,2.582901954650878906e+00,1.515068769454956055e+00,1.384181857109069824e+00,2.540971279144287109e+00,2.167355060577392578e+00,2.812961578369140625e+00,2.157747507095336914e+00,3.055770635604858398e+00,2.993985176086425781e+00,3.455645561218261719e+00,3.044885873794555664e+00,3.626224756240844727e+00,3.366180181503295898e+00,2.821768522262573242e+00,2.532289981842041016e+00,3.268275499343872070e+00,2.763950824737548828e+00,3.395736932754516602e+00,3.208213329315185547e+00,3.519559860229492188e+00,4.008861064910888672e+00,4.340561389923095703e+00,4.010411262512207031e+00,3.843882560729980469e+00,3.768255472183227539e+00
-7.784978389739990234e+00,-7.102172851562500000e+00,-5.935683250427246094e+00,-5.274652004241943359e+00,-4.927638053894042969e+00,-4.939048767089843750e+00,-6.171720027923583984e+00,-6.324371337890625000e+00,-4.515035152435302734e+00,-3.785625219345092773e+00,-3.606037855148315430e+00,-3.396234273910522461e+00,-3.319595098495483398e+00,-2.279444456100463867e+00,-2.005835294723510742e+00,-2.740025997161865234e+00,-2.058436870574951172e+00,-1.703167676925659180e+00,-2.074760675430297852e+00,-2.647203683853149414e+00,-1.741168975830078125e+00,-1.925840258598327637e+00,-2.869652748107910156e+00,-1.078459024429321289e+00,-1.322721958160400391e+00,-9.140792489051818848e-01,-6.363033056259155273e-01,-3.980899751186370850e-01,-1.407988190650939941e+00,-3.695038557052612305e-01,-2.909414768218994141e-01,-3.436381816864013672e-01,8.787146955728530884e-02,3.594441413879394531e-01,-4.535513930022716522e-03,-1.839827895164489746e-01,-4.270664155483245850e-01,-1.575505375862121582e+00,-1.440181374549865723e+00,4.130778610706329346e-01,7.297682166099548340e-01,5.607159733772277832e-01,1.536001563072204590e+00,6.058946847915649414e-01,-2.487304210662841797e-01,5.930757150053977966e-02,7.156278491020202637e-01,4.804740846157073975e-01,6.649165153503417969e-01,6.900899410247802734e-01,1.103773951530456543e+00,1.847077131271362305e+00,2.135569810867309570e+00,2.133116245269775391e+00,1.776862859725952148e+00,1.708635210990905762e+00,2.104747056961059570e+00,1.452935218811035156e+00,1.834010601043701172e+00,3.389628171920776367e+00,3.023281335830688477e+00,2.718122720718383789e+00,3.117626667022705078e+00,2.547516584396362305e+00,3.690531492233276367e+00,4.027730941772460938e+00,4.242708206176757812e+00,3.004515171051025391e+00,3.209585905075073242e+00,3.259219169616699219e+00,2.727850437164306641e+00,2.838191986083984375e+00,3.631377458572387695e+00,3.173269748687744141e+00,3.884696483612060547e+00,3.919782638549804688e+00,4.135994911193847656e+00,4.251664161682128906e+00,3.888986587524414062e+00,4.203990936279296875e+00
-6.506659507751464844e+00,-5.740638256072998047e+00,-5.353563308715820312e+00,-5.544802188873291016e+00,-5.296917438507080078e+00,-4.869902610778808594e+00,-4.440865039825439453e+00,-4.674322128295898438e+00,-5.854568958282470703e+00,-3.667342662811279297e+00,-3.818222522735595703e+00,-4.632385253906250000e+00,-4.859493732452392578e+00,-2.686803817749023438e+00,-1.835039615631103516e+00,-2.609501600265502930e+00,-4.576646327972412109e+00,-2.874393939971923828e+00,-1.512964606285095215e+00,-1.805581569671630859e+00,-2.746957540512084961e+00,-1.546378970146179199e+00,-1.331046104431152344e+00,-8.014352917671203613e-01,-5.116339325904846191e-01,-3.491535410284996033e-02,-1.796572566032409668e+00,-1.374434351921081543e+00,-2.091380596160888672e+00,-2.292349100112915039e+00,-9.594557285308837891e-01,-1.854526638984680176e+00,-1.099755406379699707e+00,-1.545382142066955566e-01,-9.391887187957763672e-01,4.450916945934295654e-01,1.364931702613830566e+00,1.607912540435791016e+00,6.853343248367309570e-01,1.028629913926124573e-01,-6.914480924606323242e-01,-6.781639456748962402e-01,6.224198341369628906e-01,3.993867039680480957e-01,1.036444902420043945e+00,7.318611145019531250e-01,1.274110198020935059e+00,2.493657171726226807e-01,-5.329107046127319336e-01,1.242822051048278809e+00,8.883929252624511719e-01,2.102425575256347656e+00,1.854610919952392578e+00,2.573107957839965820e+00,1.784998655319213867e+00,1.305755615234375000e+00,2.482450008392333984e+00,2.835693836212158203e+00,3.027530908584594727e+00,2.128221511840820312e+00,1.640166759490966797e+00,1.769566655158996582e+00,2.536360263824462891e+00,2.739933967590332031e+00,3.479040145874023438e+00,3.723050594329833984e+00,2.803266763687133789e+00,2.994110107421875000e+00,3.873588562011718750e+00,3.447745800018310547e+00,3.596548318862915039e+00,3.621646881103515625e+00,3.862825632095336914e+00,4.256743431091308594e+00,3.438037633895874023e+00,3.103324174880981445e+00,3.358168363571166992e+00,2.945340156555175781e+00,2.977464437484741211e+00,3.674498081207275391e+00
-6.035306453704833984e+00,-4.939770698547363281e+00,-5.973799228668212891e+00,-5.863634109497070312e+00,-5.623970031738281250e+00,-5.691038608551025391e+00,-7.682422161102294922e+00,-7.090600013732910156e+00,-3.948020696640014648e+00,-3.417114019393920898e+00,-4.150056838989257812e+00,-4.794610023498535156e+00,-3.639725208282470703e+00,-2.863584756851196289e+00,-2.799827814102172852e+00,-3.152065515518188477e+00,-3.166061878204345703e+00,-1.571530222892761230e+00,-8.628127574920654297e-01,-1.939362645149230957e+00,-1.628028392791748047e+00,-8.322244882583618164e-01,-1.199244022369384766e+00,-2.034184694290161133e+00,-1.342661499977111816e+00,-1.293819904327392578e+00,-2.121873855590820312e+00,-1.142985582351684570e+00,-1.439310163259506226e-01,-3.442293703556060791e-01,-4.438656270503997803e-01,5.197830796241760254e-01,-7.680625468492507935e-02,-3.445581495761871338e-01,7.510123401880264282e-02,-2.019112408161163330e-01,-9.087507724761962891e-01,1.138918042182922363e+00,6.445493698120117188e-01,1.428883969783782959e-01,1.167415380477905273e+00,1.650741457939147949e+00,1.146280050277709961e+00,1.289207696914672852e+00,1.814192056655883789e+00,3.686757981777191162e-01,2.368135005235671997e-01,1.297912716865539551e+00,1.919539332389831543e+00,1.516233921051025391e+00,8.350910544395446777e-01,2.638659715652465820e+00,2.281005620956420898e+00,2.307355403900146484e+00,2.492751121520996094e+00,1.815115451812744141e+00,2.641624927520751953e+00,2.163246154785156250e+00,2.693709135055541992e+00,2.311919927597045898e+00,2.199364900588989258e+00,2.095046758651733398e+00,3.250348091125488281e+00,2.633220672607421875e+00,1.855413556098937988e+00,2.134249210357666016e+00,2.843932151794433594e+00,3.767846345901489258e+00,3.278767824172973633e+00,3.481355667114257812e+00,3.611515283584594727e+00,3.939152956008911133e+00,3.973557949066162109e+00,3.591186523437500000e+00,3.143240451812744141e+00,3.641982078552246094e+00,4.061592102050781250e+00,3.933559179306030273e+00,3.484110832214355469e+00,3.096515655517578125e+00
-6.311346054077148438e+00,-5.191979408264160156e+00,-5.865778923034667969e+00,-5.370766162872314453e+00,-5.237034320831298828e+00,-5.433958530426025391e+00,-6.243586063385009766e+00,-5.221304893493652344e+00,-4.735425472259521484e+00,-8.732233047485351562e+00,-4.713366508483886719e+00,-5.363139629364013672e+00,-6.987323760986328125e+00,-4.469532966613769531e+00,-3.828183650970458984e+00,-3.303035497665405273e+00,-2.357885122299194336e+00,-2.667086124420166016e+00,-2.039433479309082031e+00,-1.448801159858703613e+00,-2.142553806304931641e+00,-2.218271970748901367e+00,-2.827935695648193359e+00,-2.159618854522705078e+00,-2.642983436584472656e+00,-1.555852651596069336e+00,-1.961781978607177734e+00,-1.167069435119628906e+00,-1.060953378677368164e+00,-1.152199745178222656e+00,-2.677796483039855957e-01,3.025216460227966309e-01,-2.163854122161865234e+00,-1.664288520812988281e+00,-1.364106655120849609e+00,-2.861852049827575684e-01,1.110605120658874512e+00,1.181956529617309570e+00,-1.017015457153320312e+00,7.179959416389465332e-01,8.795381188392639160e-01,1.406107425689697266e+00,4.579151570796966553e-01,6.224806308746337891e-01,1.159599542617797852e+00,8.374426364898681641e-01,5.839660391211509705e-02,2.988807857036590576e-01,2.410867363214492798e-01,1.514060888439416885e-02,1.167849540710449219e+00,2.088518381118774414e+00,2.123688936233520508e+00,2.131837844848632812e+00,1.511421203613281250e+00,9.163946509361267090e-01,2.630157232284545898e+00,3.476335287094116211e+00,2.954453945159912109e+00,1.938087582588195801e+00,2.860197067260742188e+00,3.450162172317504883e+00,4.162763595581054688e+00,2.854899883270263672e+00,1.898787736892700195e+00,2.171991825103759766e+00,3.240557670593261719e+00,2.890666961669921875e+00,3.360037565231323242e+00,3.987897396087646484e+00,3.657142162322998047e+00,3.064343214035034180e+00,3.727452754974365234e+00,3.643897056579589844e+00,3.351302146911621094e+00,3.940490961074829102e+00,4.273533821105957031e+00,3.580050468444824219e+00,2.920751810073852539e+00,2.908775329589843750e+00
